ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3431,0.12974027090858942,0.09707795424092212,0.024983632550411427,0.05126417452216996,0.3905359283891765,0.1373042079627168,0.07591936810118267,0.5092263019704277,0.06456477084276119,0.06337547700467279,0.01115586508210486,0.03167549377466652,0.09858864692452438,0.02784304451063175,0.028082637042656476,0.0668907718440443,1.5037593984962407e-05,0.15492365226206678,0.06063613390474784,0.013063706243160817,0.02084055586804869,0.2510963537567227,0.024525480074128338,0.01871188942716682
3432,0.1541574832997462,0.10526766880117226,0.02328361930481571,0.030570616822148376,0.4113804908822189,0.11980258367835397,0.021427566486395756,0.49898419867438315,0.0764713373710001,0.06648883495546973,0.01082728705076036,0.026179803085187903,0.0926475077146224,0.02668235582287247,0.025863382649159355,0.06564085144462999,0.0,0.2753495186666626,0.05834818527814966,0.0034504592516086253,0.019069146884297485,0.19821559388330218,0.040477677739673076,0.022491157327871325
3436,0.14249873908988192,0.11264504921923534,0.022076145178397524,0.04321335276675708,0.33983699428240277,0.12748924863172767,0.07330555519536701,0.4412459632827694,0.07328289961480157,0.0860079938030718,0.011883450860950138,0.04141500786453722,0.16888418677705935,0.044456029218339764,0.024543495128488815,0.09729558852578085,0.0,0.1649699329005967,0.14048321228430416,0.004883841753252332,0.02977110357717716,0.2538931173763041,0.026909598024468923,0.031035664902607372
3440,0.17417313190277955,0.16848341898857572,0.020264691430852612,0.04358600562811406,0.4222650561788661,0.1600318871786076,0.02763273777295012,0.6188613871908867,0.189507330135269,0.13003845913200363,0.09003628288652228,0.027576044136315533,0.10465221252733987,0.04275980632051586,0.04465566119685849,0.10072856241838175,1.034126163391934e-05,0.44407257003788386,0.09356113377888116,0.001465586864438026,0.018047231979425073,0.20526804522197462,0.17746696132451498,0.020137154613723226
3444,0.11579743539042797,0.10299506949337756,0.024321758462482534,0.05186481905461697,0.4054321352337531,0.1164237183558091,0.05959300160726614,0.6262430780155076,0.061755533531765244,0.06475720769445009,0.013992358304195216,0.026221622972956476,0.07942450203690946,0.026455974893839412,0.026413522752363937,0.07162028690847602,0.0,0.40781513801799596,0.05116740955241294,0.004884332830561653,0.022528623785289224,0.16828540567314337,0.02506543065298352,0.01729472596117551
3446,0.15347318143082803,0.15936281860495322,0.022272631077331607,0.030039205403969548,0.2905575450194889,0.24180729491440076,0.037352271049558614,0.4977261512720483,0.07772192287079235,0.07651756068737946,0.015856105864274904,0.028932205340614005,0.13490269346955205,0.02552178319888078,0.03800939112795223,0.13270466379397378,0.0,0.212548677667511,0.26346878357110587,0.0031726986951599364,0.01777758986940469,0.3516165982532153,0.03199058267746999,0.016396899946157343
3451,0.19479713820950503,0.15518096709847254,0.02135239597668459,0.02628740403439747,0.43595127631238745,0.36892917457772284,0.02711422362898739,0.4927643875050876,0.0618845807238704,0.0632423388588323,0.011310857225202808,0.03611889347111711,0.08262645445644827,0.02765891154772047,0.025737787707745614,0.12656114795952397,2.188183807439825e-05,0.15829619070965384,0.061117586896188264,0.005240113718593803,0.03476636107000759,0.3385913445100002,0.05041064917034286,0.03181265106710876
3452,0.10311863793605623,0.10009652364475974,0.024360333681543143,0.03021160958589253,0.4885332803333817,0.11770700653076392,0.01600867046103632,0.45105700527229664,0.11494376142511134,0.06837230857945677,0.012241499689115929,0.027803614362690025,0.15447573185153732,0.026650970381148657,0.02827416757978619,0.07759939209587179,0.0,0.24269268637111235,0.04746212964696451,0.005284614020910624,0.028143348902562936,0.1975147283927625,0.02069692951218323,0.018305252397134274
3453,0.1534858628684248,0.10130957203025473,0.024424091625665566,0.05637610666020094,0.3611352767803546,0.14648108721830877,0.09907651033288038,0.4380208862320351,0.06397150679269731,0.06382741984823072,0.010450656687335141,0.038802279143357946,0.10237055185140545,0.032635739027961866,0.024512596718192427,0.0612594253550024,0.0003121774464147087,0.1490157699085408,0.06481853132054846,0.016502323299400375,0.019800556201596795,0.22129613088460243,0.040121728940449165,0.019585553250795175
3456,0.13098398102738232,0.09627879585305292,0.024216777224542962,0.03628590834738311,0.39804349061843114,0.1283985126373178,0.09381393347538296,0.4096961030310191,0.06406561896015396,0.0647837960198839,0.010270634184903826,0.02724594508835479,0.17555931032894748,0.031707301308506165,0.025286170112222388,0.061454505883622786,0.00012859359939151763,0.15300633122070584,0.058401186516327135,0.020860248867990313,0.021803943518312444,0.2055526149716114,0.025773271485784597,0.018857358091286632
3462,0.24873376346455703,0.2945244870169597,0.023689749988713493,0.030850292557029157,0.3527242894954057,0.1394659835499454,0.03374854996929056,0.4296200521383601,0.06528034535094536,0.10177729494435017,0.01282976578628867,0.05037358723201138,0.11557438897162023,0.02266591109699371,0.024486215119806816,0.06523861691340539,0.010048006045061415,0.18498464251419208,0.21788566175326415,0.005098758193058797,0.021803423424721125,0.2133304473970467,0.13429941255486808,0.021245642357935975
3466,0.18872819760414855,0.20517027206640528,0.025717246910137846,0.07254733741236616,0.3501739642676527,0.1411906726249528,0.03094403811905438,0.4854110565400576,0.07395089578521882,0.14658794532309438,0.011497605866150737,0.07922773692649013,0.0884733818362761,0.093863860641527,0.023646227713559922,0.06795980998091046,1.034126163391934e-05,0.19639527602485823,0.06433815246870188,0.019447568878609288,0.026992300867877173,0.2128723230232046,0.028309796830303526,0.01863391406599187
3471,0.12502796717949807,0.08951912670322554,0.019382897659958973,0.03648930655840275,0.3863738760136745,0.1446481177427924,0.18929853014484663,0.4381182151857655,0.06023425307514138,0.06405969571743624,0.011504369375804504,0.02508487220957527,0.1217930670636826,0.046262615475100695,0.024858149919774784,0.09693575536910627,0.0,0.23984721662531372,0.0527987906257371,0.013195906775111559,0.015680645722237152,0.2544706598869029,0.02245714836677641,0.01804853046028926
3472,0.184164680630589,0.1097045185403033,0.016713069041411024,0.022597124752297363,0.31801398024543237,0.4037871484645067,0.01629591007460719,0.5748616964945901,0.06516253899354499,0.08428765695459992,0.15655397497508602,0.03841172042726724,0.201508491678757,0.017439260293456337,0.037533259992379206,0.232583276219493,0.0,0.4236697164653336,0.08646699262041381,0.0019944738484413303,0.020095617286484967,0.4690199560741253,0.018246802247024272,0.018975758156410324
3476,0.13298292884854881,0.11390187888603838,0.023041665669416497,0.0325518961860274,0.35937917727755797,0.13262415305902434,0.06766199638909709,0.47511737162805706,0.06330288041817693,0.07188107401390872,0.021352829487554677,0.025616262630566662,0.11494350484177801,0.03601976653710921,0.023872214403643816,0.06938970703819564,0.0,0.19241142038015938,0.1955326559493965,0.005982319152660676,0.02002501477232654,0.2152318829287767,0.035642329525598086,0.049376503811260936
3483,0.1690749655477216,0.12550209906478632,0.028102753411304696,0.03585551865084102,0.40411533366814845,0.13298294895469367,0.07858199958455608,0.44976107903654927,0.06488892931830581,0.07145449969218884,0.014278144684011609,0.038450770906433014,0.11463565209809362,0.026146519282797494,0.024512596718192427,0.0917736987491052,0.000287970936399705,0.1467463395188856,0.0633223850148622,0.009782148031495573,0.020143330161244966,0.2251793614097754,0.07504738520092018,0.018733493161278404
3486,0.14447081739488213,0.10036783446604054,0.021426127208716284,0.03072572644540847,0.35612323348131064,0.316817875218022,0.022199972320575197,0.4877446605591842,0.06019387925393756,0.0788050264886562,0.02531050237676737,0.026264733824191186,0.10829512343300575,0.023694491200722853,0.02406532702059667,0.08811072373301645,1.447178002894356e-05,0.17612969029382605,0.06768679312969245,0.007052837919997885,0.018757837942223982,0.3178938919434068,0.021767046518344227,0.018535349161415478
3489,0.23611906267121607,0.23496798054368376,0.024617799311585857,0.029725656858605017,0.34185824511321283,0.1489072126167817,0.02018300881068712,0.5474218415690731,0.08264147272676955,0.12368926202334031,0.01067441291451055,0.04532632303891753,0.09304191204850501,0.027169510950599433,0.030681837545612885,0.06162280813008581,0.0,0.20577135727246837,0.08913605370271448,0.005173862994792044,0.022238121386804185,0.2555529980219857,0.039245214432672565,0.020921648902072435
3490,0.12995164006597557,0.08916091860338252,0.02439399066341214,0.043419790362019685,0.4069409008796391,0.12568431553415224,0.0669507146206594,0.46882134682532756,0.08889174091159076,0.06944032325269701,0.011037399765102202,0.025224644523747557,0.12053380573273931,0.03243106330680247,0.024075458141055453,0.06688309136699566,3.6589318122893444e-05,0.15971840202669896,0.06202536029007427,0.013660514772848393,0.020942962649566493,0.2087067416189847,0.02353019285363271,0.0184876891972914
3492,0.2461602844892773,0.14468191223424204,0.04470628546205308,0.033966129459151645,0.5428189841919844,0.13417460209734014,0.04336913601708447,0.43568069419366723,0.06573178746773524,0.07214063168904622,0.010188349913321782,0.02778943559893349,0.10977770224521889,0.024026612373263454,0.044506414761937195,0.06446324055199171,1.5037593984962407e-05,0.15593892476720836,0.07586038986155189,0.015609604752602733,0.019371749384949705,0.33321418806987535,0.04048944175274582,0.026916289487776725
3493,0.14253056543914816,0.09617510634250687,0.029246817133524897,0.05982855949902427,0.3748973208983012,0.15132502725539207,0.3667698787116678,0.42458826760870017,0.06464179504558168,0.06380816567610378,0.010682174133552602,0.057021790092421476,0.07519626090202483,0.3905098819856883,0.040595085581437526,0.06081330143004246,0.0013140870277227818,0.15919862525799341,0.05449022945669751,0.020296553814894803,0.03696302424073984,0.1882240688537114,0.14416348318345668,0.018230948105736795
3496,0.176307100394973,0.11718901253846388,0.016415315980063027,0.032442833825374724,0.40880167547109464,0.3494617568580462,0.028999795940587735,0.6060520997938235,0.06923807045352448,0.06904474494839245,0.020757681792309256,0.02481147248755402,0.09231321901780841,0.02829998650937666,0.02400142583965878,0.1511469081548948,0.0,0.3004128122036512,0.0622463002012202,0.02257765759924083,0.016825970459322995,0.3438332045947423,0.03593086087439781,0.01713432097514511
3500,0.16351715160614602,0.10431294822030454,0.02517663158652766,0.03754381491744439,0.4835589564439765,0.1382296101722128,0.02808214402004513,0.4648855425532343,0.06524359415026658,0.06668812583305322,0.020946386668970668,0.048566738735592176,0.08771534452222429,0.03510085999802931,0.02524624193767279,0.06125208529111747,0.0,0.22289831843220156,0.07234492449058653,0.009780333298724436,0.02054934537845456,0.22282222568057614,0.028276015048038988,0.01913161226230456
3506,0.16701321196997954,0.10685396003700942,0.023653364637799896,0.037385263736599,0.3964904491841112,0.1537351736014859,0.042605142366962605,0.4863750795577769,0.06554075707837032,0.0646021129499676,0.01125796941637026,0.027424704760620647,0.08749552906110582,0.033025418694774863,0.027388080977055453,0.06279238729885953,0.0005263157894736842,0.18194274861616486,0.058068789395072866,0.00767641540514816,0.02540997861867786,0.20346197022055595,0.02303959242672143,0.030039908866003072
3507,0.26038137984638005,0.2124596653132886,0.029296839888609854,0.03773369393639985,0.3120585358375248,0.1316598834071871,0.038101554752018506,0.4955029321760202,0.082575409916279,0.11168460638379525,0.010935676549927529,0.03142733325004619,0.21250075739027438,0.025831366803502585,0.023870822074381706,0.06234807158493399,1.447178002894356e-05,0.17336351700766797,0.10310498979374783,0.009510618151858434,0.047961255047854603,0.22155951623515197,0.12201439294788287,0.02040618441488116
3510,0.24144423484564861,0.10307248117439088,0.022418334490669625,0.08575896257576156,0.30162094625103364,0.30234880833970984,0.2699456119028311,0.44932099260077457,0.06288063438233402,0.06684072997632028,0.02569189797398437,0.10035093318319781,0.136683063000054,0.04968607699533537,0.023520665229684486,0.13707785669978179,0.03168170426065163,0.15550594421478375,0.07784752593646888,0.00883398948790869,0.019400749164159372,0.4288037816549565,0.03342072635750551,0.05044927090829345
3511,0.1256935332775517,0.08721079938312953,0.02382267403393831,0.07211083127085965,0.4128757283302219,0.13049296010947664,0.10908830973586095,0.4811575317348647,0.06456477084276119,0.06453046500949278,0.010192636436403437,0.03250764970234099,0.08894398369879143,0.03987284932876751,0.024512596718192427,0.06093452017730744,3.6589318122893444e-05,0.14502780766032575,0.057919176645032336,0.021066418989260507,0.02141564015235877,0.1956363206127772,0.024115836381050415,0.018973115308040953
3512,0.12812871137598109,0.08791331903954752,0.024115749869840303,0.04105199121988998,0.3873276114742066,0.12814804560054235,0.13509499241423487,0.4397612851997632,0.06406561896015396,0.06453046500949278,0.01003925072746217,0.02758885572980712,0.08999801627145043,0.050209370727606346,0.02689071456471905,0.06074667470112271,0.0002756490690912097,0.15090449832076464,0.05861679206867515,0.0167295419953168,0.020672034889057264,0.1993329963860978,0.0240459305093663,0.018679284256983286
3516,0.14446582820136156,0.11236606638730662,0.024296092016996274,0.030774003642162814,0.375490357092019,0.12705438695341123,0.05036649195590043,0.41500694818876566,0.06466199410036266,0.08387748838196382,0.010456081411958551,0.02729609903350269,0.18811498333517956,0.025919752017234506,0.02906920847233763,0.06600285814177714,0.0,0.15447321166368078,0.07574548256594962,0.006660057397936994,0.019681160864665818,0.24211722303234015,0.024564806818666095,0.019252034942631904
3517,0.14605757023147797,0.09440982884265542,0.023707997756897123,0.046383822690746215,0.5383359768673255,0.14610351325174245,0.08043108768068427,0.5061275121344035,0.07231035951099457,0.06558041710477841,0.025627171483663228,0.03039608814757351,0.08827139485271243,0.028582211519735792,0.02524624193767279,0.14980212224958614,5.139121208830422e-05,0.22566031017548174,0.060767858617622045,0.012712458652409457,0.019625918900888172,0.3394543504334341,0.02470679153654615,0.018593947887416525
3523,0.13604762570151394,0.09544934789397314,0.02486240915441221,0.03403303021989155,0.38667619442712314,0.13467349630224018,0.035171316152387264,0.48793770880315196,0.06708928663814213,0.0635789229722107,0.011568626537502463,0.027638080051659727,0.1057474768221795,0.027917095847589092,0.033715947067132566,0.061548709826782025,0.0,0.16412170641911283,0.05892559801884322,0.012280054019118983,0.02030767709988271,0.20283602217223196,0.026346440605930267,0.019818887486614045
3525,0.12906051369117924,0.08828754058770727,0.024115749869840303,0.04105466760920515,0.36910538883764643,0.18023402965837051,0.11118734717123466,0.42977126875557514,0.06406561896015396,0.06376276639529671,0.010238328901548925,0.02742551198168598,0.17921831442381436,0.03256143521080594,0.024512596718192427,0.11499660987134024,0.0002966154322488544,0.14706990683953067,0.05861679206867515,0.017193544767547815,0.020592794994289777,0.36235651293738597,0.024434789306050333,0.018679284256983286
3530,0.23052009645969565,0.30254540379984585,0.04118557120613937,0.06619619355479099,0.38175790867885895,0.17429957393090928,0.04826115162380381,0.3004516187640352,0.0937045213946423,0.1325281861437847,0.0319229457627033,0.044911576968799084,0.15505678316272462,0.03692853306953798,0.02332472082067995,0.07229131237266477,0.0,0.21763674390651566,0.4414171068120239,0.005390591642169044,0.02168236121593516,0.27492548666311967,0.027177744392480822,0.01991347695852852
3531,0.1138084560980332,0.0862949433334075,0.019613536252516287,0.030329842433727286,0.4622637393892573,0.2879585322641279,0.008767253017089877,0.5760262991557134,0.07047861504579363,0.0695755848330097,0.01631189504927496,0.02994716841186361,0.09247483727568023,0.03121269158595316,0.02435889522708555,0.15866799248035857,0.0,0.2970349729348356,0.05596149958121132,0.007679717057544911,0.019042887236360544,0.316460064429201,0.02092416179882065,0.015295564222662858
3536,0.16303439425196845,0.12276818362174939,0.02203148982206446,0.026715586389239553,0.3709719981292775,0.12704819446202337,0.02556572057457202,0.47411693851343395,0.08148118486278796,0.08848361449027813,0.012651025239648526,0.024795558055083246,0.13070622537497048,0.02305519298778351,0.02478792707207829,0.09720906534779625,0.0,0.17446394536283566,0.12705495990892618,0.0036197434847546144,0.13694294139832347,0.2297114354990734,0.023480627986286532,0.020040651275698006
3537,0.18084249891168494,0.12288717290672478,0.021620394945070943,0.026092147315660345,0.2829549975871631,0.13114537627514988,0.006180237007029972,0.5907932898707897,0.09700165905686779,0.06672460522325341,0.021397035525653644,0.04040377381035269,0.09203412148643024,0.03373973180207285,0.026317091770506198,0.06510637898652116,0.0,0.33447184208239167,0.05528152407548028,0.012431619843081092,0.02228495823067181,0.22866518202119615,0.031955021800539905,0.038849110923420964
3549,0.202407222614267,0.14834208040528132,0.03398991004342604,0.033001679282291786,0.33673974266026163,0.1234204816895903,0.032116095770397514,0.3934741487359749,0.10434465873403614,0.11259801802956834,0.012120736185207521,0.024631915869994733,0.15311024443335794,0.026273878263053652,0.023750129343657733,0.07356589530372962,6.215473313651003e-05,0.17557710651387043,0.2096039850992644,0.004514369011914942,0.01860477522431091,0.2529093596869051,0.03749263547409746,0.018425703517386524
3553,0.1012309086602519,0.08331367078942532,0.019284461624600905,0.04610710963336353,0.46943297289138597,0.13004611043849304,0.02635833988316552,0.524800805549284,0.12250374674763216,0.06606832368248493,0.022888046849335382,0.027248823646567208,0.10070697756051648,0.026760982608228435,0.035683137537570755,0.07080900198161545,5.1813471502590674e-05,0.25492702311431553,0.04722392264971049,0.007063023377965775,0.024550853282854376,0.22412873689184884,0.01851510764852813,0.026830368247572237
3556,0.19955724626851204,0.10528612628497334,0.02194614828251672,0.0313968522888019,0.4032482436894027,0.3048039595155594,0.025017330044108697,0.44743935789534073,0.06406504273308786,0.07182513051337122,0.011883881569196801,0.04066893370265089,0.18350382260282264,0.02633459762079518,0.02366405358954054,0.11545507006326564,3.766478342749529e-05,0.16421355430324028,0.05915468585996051,0.008457437252031049,0.019084149076860693,0.4428026350454459,0.029627466262582086,0.018530999345956502
3561,0.13412689480256038,0.10394294996011492,0.02001543155787626,0.04822835864796396,0.430680276362521,0.19905543678351725,0.0444499795750189,0.6006219089153434,0.06069985064214649,0.06447023531268706,0.023235584205880455,0.05071989162022935,0.07373252328411756,0.03993460302727845,0.024280692478995752,0.06407419600851652,2.1551724137931033e-05,0.2506310014632126,0.05520711271742242,0.015542892323228917,0.084039503306286,0.21586365601899796,0.11326082216727017,0.018635653123311335
3564,0.14133663289009912,0.12885154269720045,0.022619422304500467,0.04428231743190523,0.3182659952233296,0.400877640928689,0.04247193387519935,0.501634813194704,0.08759500249995751,0.07998135041078001,0.05204132311274859,0.02538082502645254,0.08896956547276534,0.02999914320713494,0.02441151566803951,0.10628772907645238,0.0,0.1548171457567198,0.06098626220279642,0.006852171640402646,0.029328950125138694,0.29935368057818773,0.031962452908897744,0.018898291721329376
3568,0.12603474886707466,0.1359553595215394,0.02094693809512509,0.031986039089458455,0.3979632524608712,0.12036849503769603,0.0075374989489190415,0.5860814062985027,0.06188459678813407,0.07822220354627597,0.015826972422822713,0.02040641210745271,0.10330811428107875,0.024771239286240435,0.026111661679162138,0.07147258187234372,0.0,0.37066019254066257,0.06187213777118386,0.012451012073610445,0.017203772365734428,0.2046562964166386,0.03888186547425759,0.02707134784147931
3572,0.15428623412876374,0.1239045696636848,0.03317011723661623,0.05055829528641784,0.4208736227988458,0.13490374040141098,0.03617995827238267,0.45017350810244333,0.07238864449305712,0.0728006522668588,0.010312523161691504,0.025385385920721565,0.12903637645540542,0.030413748654993827,0.024132934853322036,0.07789442284167622,1.5037593984962407e-05,0.20672798601405898,0.16457505876183304,0.016092406763505186,0.019322496221749454,0.20525965699902238,0.03415709856051534,0.020708953363425504
3575,0.4413051478902531,0.37194327192236915,0.04351386203127361,0.03704804171737451,0.22653739573156537,0.17828481414297098,0.026380922737328637,0.31402944755294837,0.13438056876246698,0.2940286479922359,0.025645209081977455,0.06485006181754038,0.17126121295865357,0.021061692427525834,0.08335187445924026,0.10149533486995656,0.0,0.2595419640649597,0.5757009097857702,0.012193298321609685,0.01994435509594427,0.24687639577929182,0.22994869681741276,0.05603224461516392
3579,0.13105634600967198,0.12396277971677144,0.07374757456805484,0.04050728548778368,0.3973916591698927,0.12833359193724012,0.007018438272395563,0.5368912317858293,0.10865265741996032,0.09586278301570486,0.01386119579472539,0.01809985459318144,0.10542573829672591,0.04633558075922059,0.024719255375345157,0.08005222150997451,0.0002857142857142857,0.26500819256116115,0.04999189832132944,0.02254158890686288,0.037613777276968,0.24460023068452075,0.034005688190206065,0.03743951989595382
3581,0.1476707418876309,0.08473149747049787,0.019968424244010997,0.057551155780607044,0.297182746009895,0.3908803166816208,0.02119176133115958,0.5369757875931153,0.059760235641557795,0.06591506531602265,0.027590684882231452,0.02257001437359226,0.13720601295561508,0.021324893618759885,0.02528404217651473,0.15090708403026323,0.0,0.2675417188584061,0.053291906566693956,0.007183725715559574,0.01750480249232438,0.30064146473715025,0.02155731149635119,0.029631933663301194
3584,0.14892942915246957,0.14551567865101048,0.04469956329112055,0.12023215190393477,0.3782233458130203,0.18837861688723526,0.08416305044235617,0.5665719006279402,0.06886235978895697,0.06855041852113423,0.023536538272249375,0.03960256165203106,0.09482716435365429,0.03714853159996841,0.02307449640913764,0.07883905189330498,0.0,0.23982921552519001,0.07300198387888635,0.014297042083564894,0.02163207460943036,0.28330497560430223,0.04010807882245622,0.05400552912988608
3586,0.1527901478663982,0.1124751167686396,0.02154510773622425,0.03864092583193676,0.4698797001536564,0.13308882531850824,0.01968733210533886,0.4604200846691674,0.1284487165886943,0.06673695166413131,0.01210158123754341,0.02425684489712951,0.09671154767484678,0.024136450505144205,0.03252549800870493,0.06197630008826249,0.0,0.16142177972175722,0.05970998570113812,0.004842683987548715,0.02763873180717562,0.22116950740303712,0.023990569347540673,0.018822350131745803
3591,0.13213905130222883,0.08990097607983703,0.024207899931804423,0.040000416134954656,0.36834316458899435,0.12814804560054235,0.09914531556830321,0.4421720416032231,0.06486238691214649,0.06453046500949278,0.010192636436403437,0.027778407169215372,0.0947089532869609,0.031309273055433594,0.024512596718192427,0.06142611368941513,5.1061098151837004e-05,0.15067274352358687,0.06107780567373242,0.015188364218549142,0.020544287221740162,0.20151256853582,0.023889092540163623,0.01906592244270895
3594,0.11972239777395721,0.090050522574348,0.023207506659225094,0.037469188357807943,0.4013958032490572,0.1130890179469657,0.03509643776108365,0.5615314361201019,0.06861426446706502,0.06527191093025135,0.012064906724265453,0.04782011503644974,0.07019240283064286,0.18334051436905408,0.07550252613493505,0.06295209000886835,0.0,0.40041028224034486,0.05777664686405684,0.007789190146133397,0.021708132051665597,0.18242645253995046,0.09970352181182122,0.019265731884071834
3596,0.12320573007296097,0.0967862795903129,0.022555182035925152,0.0473795321174533,0.31491340282052177,0.12528164670248285,0.07206118685698171,0.5449588567953344,0.13999018822507733,0.08570863606439426,0.010514822314369237,0.03358225648942848,0.1091603356529893,0.045786501732798836,0.027239366031587605,0.10203931949836278,0.0004032867873166305,0.3061658084796916,0.0950860227407076,0.009796284645520743,0.022071426027756354,0.2170938658591304,0.023846479399623314,0.01894091828424876
3598,0.15407629552622126,0.1036041794582879,0.018972619089666614,0.05527345679403155,0.3574488666828695,0.34873643859177555,0.04184684871591207,0.657966452839575,0.06237532133150418,0.06835753807876871,0.04864455488883838,0.07055762859005185,0.08262145101726145,0.0340999854497315,0.023634199058779552,0.0943652038160098,0.0,0.2831559360896405,0.062312812904575195,0.016143395493830752,0.058834940722034386,0.3822265967247317,0.0996939278452157,0.04333171856573526
3600,0.31725885142998506,0.13965507010264872,0.017730993816827672,0.06786162539403523,0.25813676797067214,0.32381366840605724,0.022833475813737816,0.5440632136972318,0.051780004937945386,0.0762535797681674,0.08865964685670663,0.04216176636067865,0.12188483558759466,0.023975032817145702,0.03276931429610922,0.21649402183770083,0.0,0.1711954363973954,0.08225444514388743,0.0063184197966581436,0.04047981632150194,0.5114468340932298,0.10377561721524865,0.030462499285934485
3604,0.16240301647235328,0.11294723846458274,0.022939533937408073,0.028717315903728714,0.42725860741722843,0.17708706973923902,0.016878339513260426,0.4656088618950948,0.07590402515853248,0.12354574887010701,0.015604974787444994,0.024717095997967484,0.137537894593768,0.022345574195891033,0.024521576936490996,0.09165952077888878,0.0,0.1922122749264491,0.11615307447608889,0.00545130393158041,0.018567957215272494,0.2230260529744523,0.02352040146906401,0.019999560027108867
3607,0.1389937777097123,0.11913293233555457,0.02351253450098787,0.03280001231751808,0.35133481078344764,0.15505685991829984,0.02375949687982529,0.5022411268340149,0.07906461373539254,0.1012749681284031,0.015353556045458268,0.025738985187729494,0.08400520782543108,0.023380601236746953,0.024512596718192427,0.20557770748187879,2.4813041662862895e-05,0.1795764608582818,0.06554895479053767,0.0070532366532844335,0.016944910599189032,0.4079109790690027,0.02682570053654142,0.018353152054345224
3610,0.13903545354479577,0.09203992795425679,0.0224278926774241,0.03744623722544044,0.4202052562502924,0.12966420239154966,0.07550493519630148,0.49854582915634277,0.06369020098261437,0.06114021029044845,0.01046359679293396,0.027163256870210303,0.09393660975123624,0.031410016041156716,0.024512596718192427,0.0605153425945579,0.00011943308092004392,0.1534740711474309,0.07167781719360775,0.009503273108349964,0.020331192473914256,0.19952953373907756,0.029052489783065204,0.020101229165183875
3627,0.1337622844757611,0.11361771526613033,0.02454766973609988,0.054324219745757546,0.40416050453517294,0.1260620396926075,0.03697550776276571,0.4541932700494197,0.0700425450196809,0.07480575580942596,0.011629543937421273,0.03805259093537479,0.09464451179281762,0.027483017775033723,0.0251294117690641,0.06314448609894824,0.0,0.17693017368405406,0.07278836165821323,0.005552852631612949,0.03064093846762225,0.19322854466007836,0.024043838751234774,0.02566468594518317
3628,0.11601470016379904,0.07973768577178135,0.023197237041259783,0.0702181240484065,0.29887370936861285,0.2652551937524475,0.05021602715520148,0.5639228760005521,0.06341795962394686,0.06330768921810231,0.021206456506421632,0.0283465021116226,0.08661442439044949,0.027649089975764003,0.028936048450332555,0.14507214317694778,0.0,0.3626937467139008,0.04886020127834712,0.009755142751136286,0.019106425672381747,0.2929549632757153,0.02419266779915533,0.016730303581781444
3629,0.12280612689589741,0.10542328964291114,0.018519775237753864,0.05112978528776994,0.435631846874084,0.121323722254363,0.012235961987973904,0.6653242986837068,0.07398865483319157,0.08639287117009886,0.013003350170379886,0.04114779169395108,0.09147187281009657,0.024492214192207977,0.024295678813191553,0.09906648553813488,0.0,0.3950278348364871,0.054184572890588256,0.0216531158019395,0.017340061816796253,0.19040086283336788,0.027060153991194102,0.02593182533764232
3630,0.21228021081725085,0.0946608739791645,0.023306985307725004,0.03640244558003234,0.3277884991631303,0.44452614267395724,0.09071533191335365,0.4499635665692845,0.06352869822452183,0.06450903588862904,0.026153627763440726,0.026994096561998318,0.09811553037885984,0.029981578173947882,0.02457817858793543,0.10907851396003825,2.9509374013905968e-05,0.146957854619857,0.06128155894518143,0.011321411050555216,0.02032666845740827,0.46767754578650766,0.023324712751555007,0.0196106909515562
3631,0.15315534416357685,0.1202429017682716,0.027005652234584017,0.06583252950998097,0.45664823495453105,0.1269039556116673,0.04526556214896162,0.49160570109492874,0.06233621476685527,0.06513536628610157,0.01022963299715619,0.04027800848917475,0.10508649458811054,0.04622860808370343,0.05266734665793199,0.07548317210268353,1.5037593984962407e-05,0.22529952368705333,0.06126285415796047,0.020709315401779352,0.029806075334374224,0.20047908118053942,0.03096094335656943,0.028805236104609503
3633,0.14825696888993975,0.11780814882467337,0.04773535745502373,0.03025409816201845,0.34641734014438924,0.34646588244987675,0.036336029648803156,0.46010333281135146,0.06350307297009122,0.0826945127246122,0.03680976676845618,0.025965442289521648,0.2712102265739338,0.03830432478808306,0.024042521390737374,0.22737256684416207,0.0,0.15782176807193232,0.23500227883568273,0.026391658163570596,0.01816990664855607,0.4994198867360015,0.027745944515978015,0.016955826528150853
3636,0.11481689099286836,0.11778696454301527,0.030518987639732043,0.03293363326225041,0.36651888981189074,0.26278525423185495,0.013701135147520955,0.629438043464779,0.06231208480974511,0.06511231528867448,0.023992366915588502,0.02581691158886259,0.08846048450962347,0.024903130047135767,0.025342778909876046,0.1378102810561283,0.0,0.3842670834942976,0.056942636150704544,0.007496503134063016,0.016682808483327285,0.2842088191727125,0.02927830248039403,0.01934864861617387
